GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Order Service,com.example.orderservice.dto,OrderDTO,331,83,70,0,1,19,47,11,12,11
Order Service,com.example.orderservice.dto,UpdateStatusRequest,65,10,14,0,0,2,11,3,4,3
Order Service,com.example.orderservice.dto,OrderDTO.OrderDTOBuilder,21,63,0,0,0,1,1,10,1,10
Order Service,com.example.orderservice.dto,CreateOrderRequest,165,31,38,0,0,5,23,9,4,9
Order Service,com.example.orderservice,OrderServiceApplication,5,3,0,0,2,1,1,1,1,1
Order Service,com.example.orderservice.config,SwaggerConfig,0,25,0,0,0,9,0,2,0,2
Order Service,com.example.orderservice.config,SecurityConfig,0,54,0,0,0,11,0,4,0,4
Order Service,com.example.orderservice.controller,OrderController,0,111,0,0,0,27,0,9,0,9
Order Service,com.example.orderservice.entity,Order,328,67,70,0,0,12,46,13,11,13
Order Service,com.example.orderservice.entity,Order.OrderBuilder,34,61,1,1,0,1,4,8,3,8
Order Service,com.example.orderservice.entity,Order.OrderStatus,0,74,0,0,0,8,0,1,0,1
Order Service,com.example.orderservice.service.impl,OrderServiceImpl,0,208,0,6,0,47,0,14,0,11
